user_id,service,endpoint,status_code,response_time_ms,timestamp
8,product-catalog,http://localhost:3001/api/products,200,23,21:01:36
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:36
1,product-catalog,http://localhost:3001/api/products,200,25,21:01:36
4,order-management,http://localhost:8083/actuator/health,200,26,21:01:36
1,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:36
5,order-management,http://localhost:8083/actuator/health,200,26,21:01:36
7,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:36
9,product-catalog,http://localhost:3001/api/products,200,20,21:01:36
6,product-catalog,http://localhost:3001/api/products,200,23,21:01:36
8,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:36
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:36
5,profile-management,http://localhost:3003/health,200,25,21:01:36
8,order-management,http://localhost:8083/actuator/health,200,26,21:01:36
9,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:36
10,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:36
4,profile-management,http://localhost:3003/health,200,21,21:01:36
6,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:36
1,order-management,http://localhost:8083/actuator/health,200,26,21:01:36
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:36
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,14,21:01:36
1,profile-management,http://localhost:3003/health,200,17,21:01:36
9,order-management,http://localhost:8083/actuator/health,200,21,21:01:36
6,order-management,http://localhost:8083/actuator/health,200,20,21:01:36
8,profile-management,http://localhost:3003/health,200,16,21:01:36
6,profile-management,http://localhost:3003/health,200,16,21:01:36
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:36
9,profile-management,http://localhost:3003/health,200,16,21:01:36
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:36
5,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:36
7,product-catalog,http://localhost:3001/api/products,200,19,21:01:36
4,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:36
7,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:36
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:36
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:36
1,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:36
8,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:36
10,product-catalog,http://localhost:3001/api/products,200,20,21:01:36
6,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:36
9,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:36
7,order-management,http://localhost:8083/actuator/health,200,18,21:01:36
10,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:36
5,product-catalog,http://localhost:3001/api/products,200,14,21:01:36
7,profile-management,http://localhost:3003/health,200,13,21:01:36
4,product-catalog,http://localhost:3001/api/products,200,16,21:01:36
10,order-management,http://localhost:8083/actuator/health,200,19,21:01:36
10,profile-management,http://localhost:3003/health,200,15,21:01:36
5,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:36
4,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:36
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,14,21:01:36
8,product-catalog,http://localhost:3001/api/products,200,15,21:01:36
5,order-management,http://localhost:8083/actuator/health,200,17,21:01:36
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:36
7,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:36
4,order-management,http://localhost:8083/actuator/health,200,19,21:01:36
8,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:36
5,profile-management,http://localhost:3003/health,200,16,21:01:36
8,order-management,http://localhost:8083/actuator/health,200,21,21:01:36
4,profile-management,http://localhost:3003/health,200,17,21:01:36
10,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:36
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:36
8,profile-management,http://localhost:3003/health,200,12,21:01:36
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,11,21:01:36
5,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:36
4,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:36
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:36
8,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:36
1,product-catalog,http://localhost:3001/api/products,200,35,21:01:37
6,product-catalog,http://localhost:3001/api/products,200,75,21:01:37
9,product-catalog,http://localhost:3001/api/products,200,60,21:01:37
10,product-catalog,http://localhost:3001/api/products,200,76,21:01:37
15,product-catalog,http://localhost:3001/api/products,200,68,21:01:37
8,product-catalog,http://localhost:3001/api/products,200,48,21:01:37
3,product-catalog,http://localhost:3001/api/products,200,44,21:01:37
5,product-catalog,http://localhost:3001/api/products,200,44,21:01:37
2,product-catalog,http://localhost:3001/api/products,200,44,21:01:37
12,product-catalog,http://localhost:3001/api/products,200,54,21:01:37
20,product-catalog,http://localhost:3001/api/products,200,70,21:01:37
13,product-catalog,http://localhost:3001/api/products,200,73,21:01:37
4,product-catalog,http://localhost:3001/api/products,200,53,21:01:37
16,product-catalog,http://localhost:3001/api/products,200,78,21:01:37
8,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:37
10,contact-support-team,http://localhost:8000/api/contact-message,200,50,21:01:37
19,product-catalog,http://localhost:3001/api/products,200,91,21:01:37
18,product-catalog,http://localhost:3001/api/products,200,99,21:01:37
12,contact-support-team,http://localhost:8000/api/contact-message,200,57,21:01:37
20,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:37
4,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:37
13,contact-support-team,http://localhost:8000/api/contact-message,200,40,21:01:37
17,product-catalog,http://localhost:3001/api/products,200,81,21:01:37
7,product-catalog,http://localhost:3001/api/products,200,113,21:01:37
14,product-catalog,http://localhost:3001/api/products,200,86,21:01:37
9,contact-support-team,http://localhost:8000/api/contact-message,200,59,21:01:37
2,contact-support-team,http://localhost:8000/api/contact-message,200,54,21:01:37
1,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:37
15,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:37
11,product-catalog,http://localhost:3001/api/products,200,117,21:01:37
5,contact-support-team,http://localhost:8000/api/contact-message,200,62,21:01:37
6,contact-support-team,http://localhost:8000/api/contact-message,200,67,21:01:37
19,contact-support-team,http://localhost:8000/api/contact-message,200,66,21:01:37
2,order-management,http://localhost:8083/actuator/health,200,89,21:01:37
13,order-management,http://localhost:8083/actuator/health,200,80,21:01:37
14,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:37
17,contact-support-team,http://localhost:8000/api/contact-message,200,91,21:01:37
10,order-management,http://localhost:8083/actuator/health,200,92,21:01:37
18,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:37
8,order-management,http://localhost:8083/actuator/health,200,71,21:01:37
12,order-management,http://localhost:8083/actuator/health,200,129,21:01:37
5,order-management,http://localhost:8083/actuator/health,200,85,21:01:37
20,order-management,http://localhost:8083/actuator/health,200,65,21:01:37
9,order-management,http://localhost:8083/actuator/health,200,124,21:01:37
7,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:37
3,contact-support-team,http://localhost:8000/api/contact-message,200,88,21:01:37
4,order-management,http://localhost:8083/actuator/health,200,111,21:01:37
15,order-management,http://localhost:8083/actuator/health,200,69,21:01:37
6,order-management,http://localhost:8083/actuator/health,200,37,21:01:37
16,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:37
11,contact-support-team,http://localhost:8000/api/contact-message,200,90,21:01:37
1,order-management,http://localhost:8083/actuator/health,200,96,21:01:37
19,order-management,http://localhost:8083/actuator/health,200,85,21:01:37
16,order-management,http://localhost:8083/actuator/health,200,63,21:01:37
4,profile-management,http://localhost:3003/health,200,90,21:01:37
19,profile-management,http://localhost:3003/health,200,39,21:01:37
14,order-management,http://localhost:8083/actuator/health,200,107,21:01:37
20,profile-management,http://localhost:3003/health,200,114,21:01:37
10,profile-management,http://localhost:3003/health,200,101,21:01:37
3,order-management,http://localhost:8083/actuator/health,200,142,21:01:37
8,profile-management,http://localhost:3003/health,200,92,21:01:37
7,order-management,http://localhost:8083/actuator/health,200,107,21:01:37
2,profile-management,http://localhost:3003/health,200,66,21:01:37
12,profile-management,http://localhost:3003/health,200,90,21:01:37
5,profile-management,http://localhost:3003/health,200,116,21:01:37
15,profile-management,http://localhost:3003/health,200,88,21:01:37
1,profile-management,http://localhost:3003/health,200,134,21:01:37
17,order-management,http://localhost:8083/actuator/health,200,111,21:01:37
13,profile-management,http://localhost:3003/health,200,98,21:01:37
6,profile-management,http://localhost:3003/health,200,81,21:01:37
18,order-management,http://localhost:8083/actuator/health,200,92,21:01:37
9,profile-management,http://localhost:3003/health,200,89,21:01:37
11,order-management,http://localhost:8083/actuator/health,200,115,21:01:37
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,64,21:01:37
3,profile-management,http://localhost:3003/health,200,80,21:01:37
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,103,21:01:37
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,94,21:01:37
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,78,21:01:37
1,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:38
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,95,21:01:37
16,profile-management,http://localhost:3003/health,200,174,21:01:38
1,product-catalog,http://localhost:3001/api/products,200,13,21:01:38
18,profile-management,http://localhost:3003/health,200,113,21:01:38
11,profile-management,http://localhost:3003/health,200,76,21:01:38
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:38
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,172,21:01:38
10,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:38
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,156,21:01:38
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,48,21:01:38
7,profile-management,http://localhost:3003/health,200,120,21:01:37
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,163,21:01:38
14,profile-management,http://localhost:3003/health,200,124,21:01:38
20,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:38
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,127,21:01:37
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,69,21:01:38
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,162,21:01:38
5,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:38
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,107,21:01:38
17,profile-management,http://localhost:3003/health,200,146,21:01:38
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,94,21:01:37
8,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:38
3,product-inventory,http://localhost:3002/api/inventory,200,46,21:01:38
9,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:38
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:38
16,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:38
6,product-inventory,http://localhost:3002/api/inventory,200,44,21:01:38
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,39,21:01:38
1,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:38
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:38
12,product-inventory,http://localhost:3002/api/inventory,200,46,21:01:38
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:38
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:38
10,product-catalog,http://localhost:3001/api/products,200,19,21:01:38
17,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:38
5,product-catalog,http://localhost:3001/api/products,200,20,21:01:38
20,product-catalog,http://localhost:3001/api/products,200,17,21:01:38
13,product-inventory,http://localhost:3002/api/inventory,200,47,21:01:38
7,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:38
8,product-catalog,http://localhost:3001/api/products,200,19,21:01:38
15,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:38
11,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:38
1,order-management,http://localhost:8083/actuator/health,200,25,21:01:38
2,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:38
14,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:38
18,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:38
19,product-inventory,http://localhost:3002/api/inventory,200,53,21:01:38
4,product-inventory,http://localhost:3002/api/inventory,200,56,21:01:38
9,product-catalog,http://localhost:3001/api/products,200,24,21:01:38
8,contact-support-team,http://localhost:8000/api/contact-message,200,33,21:01:38
12,product-catalog,http://localhost:3001/api/products,200,22,21:01:38
1,profile-management,http://localhost:3003/health,200,21,21:01:38
5,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:38
20,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:38
3,product-catalog,http://localhost:3001/api/products,200,32,21:01:38
6,product-catalog,http://localhost:3001/api/products,200,29,21:01:38
16,product-catalog,http://localhost:3001/api/products,200,33,21:01:38
10,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:38
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,40,21:01:38
4,product-catalog,http://localhost:3001/api/products,200,64,21:01:38
14,product-catalog,http://localhost:3001/api/products,200,62,21:01:38
3,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:38
13,product-catalog,http://localhost:3001/api/products,200,60,21:01:38
12,contact-support-team,http://localhost:8000/api/contact-message,200,42,21:01:38
7,product-catalog,http://localhost:3001/api/products,200,48,21:01:38
2,product-catalog,http://localhost:3001/api/products,200,56,21:01:38
18,product-catalog,http://localhost:3001/api/products,200,49,21:01:38
16,contact-support-team,http://localhost:8000/api/contact-message,200,56,21:01:38
20,order-management,http://localhost:8083/actuator/health,200,53,21:01:38
6,contact-support-team,http://localhost:8000/api/contact-message,200,46,21:01:38
5,order-management,http://localhost:8083/actuator/health,200,66,21:01:38
1,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:38
17,product-catalog,http://localhost:3001/api/products,200,31,21:01:38
9,contact-support-team,http://localhost:8000/api/contact-message,200,46,21:01:38
8,order-management,http://localhost:8083/actuator/health,200,58,21:01:38
10,order-management,http://localhost:8083/actuator/health,200,77,21:01:38
15,product-catalog,http://localhost:3001/api/products,200,62,21:01:38
19,product-catalog,http://localhost:3001/api/products,200,58,21:01:38
11,product-catalog,http://localhost:3001/api/products,200,61,21:01:38
19,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:38
14,contact-support-team,http://localhost:8000/api/contact-message,200,64,21:01:38
5,profile-management,http://localhost:3003/health,200,58,21:01:38
4,contact-support-team,http://localhost:8000/api/contact-message,200,63,21:01:38
19,order-management,http://localhost:8083/actuator/health,200,26,21:01:38
2,contact-support-team,http://localhost:8000/api/contact-message,200,35,21:01:38
9,order-management,http://localhost:8083/actuator/health,200,57,21:01:38
17,contact-support-team,http://localhost:8000/api/contact-message,200,66,21:01:38
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:38
14,order-management,http://localhost:8083/actuator/health,200,26,21:01:38
16,order-management,http://localhost:8083/actuator/health,200,78,21:01:38
15,contact-support-team,http://localhost:8000/api/contact-message,200,83,21:01:38
10,profile-management,http://localhost:3003/health,200,84,21:01:38
18,contact-support-team,http://localhost:8000/api/contact-message,200,68,21:01:38
6,order-management,http://localhost:8083/actuator/health,200,82,21:01:38
12,order-management,http://localhost:8083/actuator/health,200,58,21:01:38
20,profile-management,http://localhost:3003/health,200,70,21:01:38
1,product-catalog,http://localhost:3001/api/products,200,17,21:01:38
4,order-management,http://localhost:8083/actuator/health,200,19,21:01:38
19,profile-management,http://localhost:3003/health,200,16,21:01:38
13,contact-support-team,http://localhost:8000/api/contact-message,200,69,21:01:38
11,contact-support-team,http://localhost:8000/api/contact-message,200,86,21:01:38
7,contact-support-team,http://localhost:8000/api/contact-message,200,69,21:01:38
8,profile-management,http://localhost:3003/health,200,76,21:01:38
3,order-management,http://localhost:8083/actuator/health,200,80,21:01:38
5,product-inventory,http://localhost:3002/api/inventory,200,49,21:01:38
9,profile-management,http://localhost:3003/health,200,43,21:01:38
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:38
12,profile-management,http://localhost:3003/health,200,45,21:01:38
6,profile-management,http://localhost:3003/health,200,46,21:01:38
20,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:38
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:38
13,order-management,http://localhost:8083/actuator/health,200,80,21:01:38
11,order-management,http://localhost:8083/actuator/health,200,83,21:01:38
17,order-management,http://localhost:8083/actuator/health,200,67,21:01:38
16,profile-management,http://localhost:3003/health,200,72,21:01:38
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,47,21:01:38
18,order-management,http://localhost:8083/actuator/health,200,67,21:01:38
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,62,21:01:38
14,profile-management,http://localhost:3003/health,200,69,21:01:38
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:38
7,order-management,http://localhost:8083/actuator/health,200,67,21:01:38
1,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:38
3,profile-management,http://localhost:3003/health,200,46,21:01:38
2,order-management,http://localhost:8083/actuator/health,200,56,21:01:38
4,profile-management,http://localhost:3003/health,200,48,21:01:38
15,order-management,http://localhost:8083/actuator/health,200,64,21:01:38
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,50,21:01:38
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:38
2,profile-management,http://localhost:3003/health,200,31,21:01:39
7,profile-management,http://localhost:3003/health,200,37,21:01:39
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,49,21:01:39
11,profile-management,http://localhost:3003/health,200,45,21:01:39
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,53,21:01:39
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:39
15,profile-management,http://localhost:3003/health,200,40,21:01:39
9,product-inventory,http://localhost:3002/api/inventory,200,44,21:01:39
10,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:39
19,product-inventory,http://localhost:3002/api/inventory,200,49,21:01:39
13,profile-management,http://localhost:3003/health,200,44,21:01:39
12,product-inventory,http://localhost:3002/api/inventory,200,58,21:01:39
17,profile-management,http://localhost:3003/health,200,55,21:01:39
20,product-catalog,http://localhost:3001/api/products,200,18,21:01:39
18,profile-management,http://localhost:3003/health,200,54,21:01:39
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:39
5,product-catalog,http://localhost:3001/api/products,200,36,21:01:39
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:39
8,product-inventory,http://localhost:3002/api/inventory,200,51,21:01:39
1,order-management,http://localhost:8083/actuator/health,200,54,21:01:39
6,product-inventory,http://localhost:3002/api/inventory,200,64,21:01:39
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:39
14,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:39
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,45,21:01:39
3,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:39
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:39
16,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:39
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,33,21:01:39
20,contact-support-team,http://localhost:8000/api/contact-message,200,49,21:01:39
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,51,21:01:39
2,product-inventory,http://localhost:3002/api/inventory,200,40,21:01:39
1,profile-management,http://localhost:3003/health,200,22,21:01:39
7,product-inventory,http://localhost:3002/api/inventory,200,47,21:01:39
5,contact-support-team,http://localhost:8000/api/contact-message,200,37,21:01:39
4,product-inventory,http://localhost:3002/api/inventory,200,54,21:01:39
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,50,21:01:39
11,product-inventory,http://localhost:3002/api/inventory,200,58,21:01:39
17,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:39
8,product-catalog,http://localhost:3001/api/products,200,20,21:01:39
10,product-catalog,http://localhost:3001/api/products,200,43,21:01:39
5,order-management,http://localhost:8083/actuator/health,200,30,21:01:39
20,order-management,http://localhost:8083/actuator/health,200,27,21:01:39
13,product-inventory,http://localhost:3002/api/inventory,200,55,21:01:39
9,product-catalog,http://localhost:3001/api/products,200,40,21:01:39
5,profile-management,http://localhost:3003/health,200,13,21:01:39
10,contact-support-team,http://localhost:8000/api/contact-message,200,14,21:01:39
17,product-catalog,http://localhost:3001/api/products,200,17,21:01:39
7,product-catalog,http://localhost:3001/api/products,200,18,21:01:39
18,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:39
3,product-catalog,http://localhost:3001/api/products,200,28,21:01:39
14,product-catalog,http://localhost:3001/api/products,200,29,21:01:39
8,contact-support-team,http://localhost:8000/api/contact-message,200,14,21:01:39
4,product-catalog,http://localhost:3001/api/products,200,17,21:01:39
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:39
19,product-catalog,http://localhost:3001/api/products,200,38,21:01:39
11,product-catalog,http://localhost:3001/api/products,200,15,21:01:39
15,product-inventory,http://localhost:3002/api/inventory,200,46,21:01:39
12,product-catalog,http://localhost:3001/api/products,200,31,21:01:39
6,product-catalog,http://localhost:3001/api/products,200,29,21:01:39
2,product-catalog,http://localhost:3001/api/products,200,17,21:01:39
16,product-catalog,http://localhost:3001/api/products,200,23,21:01:39
16,contact-support-team,http://localhost:8000/api/contact-message,200,47,21:01:39
19,contact-support-team,http://localhost:8000/api/contact-message,200,62,21:01:39
6,contact-support-team,http://localhost:8000/api/contact-message,200,63,21:01:39
4,contact-support-team,http://localhost:8000/api/contact-message,200,79,21:01:39
15,product-catalog,http://localhost:3001/api/products,200,24,21:01:39
4,order-management,http://localhost:8083/actuator/health,200,16,21:01:39
15,contact-support-team,http://localhost:8000/api/contact-message,200,13,21:01:39
20,profile-management,http://localhost:3003/health,200,51,21:01:39
17,contact-support-team,http://localhost:8000/api/contact-message,200,73,21:01:39
8,order-management,http://localhost:8083/actuator/health,200,60,21:01:39
2,contact-support-team,http://localhost:8000/api/contact-message,200,48,21:01:39
13,product-catalog,http://localhost:3001/api/products,200,24,21:01:39
1,product-inventory,http://localhost:3002/api/inventory,200,63,21:01:39
14,contact-support-team,http://localhost:8000/api/contact-message,200,65,21:01:39
19,order-management,http://localhost:8083/actuator/health,200,33,21:01:39
9,contact-support-team,http://localhost:8000/api/contact-message,200,73,21:01:39
10,order-management,http://localhost:8083/actuator/health,200,56,21:01:39
11,contact-support-team,http://localhost:8000/api/contact-message,200,58,21:01:39
12,contact-support-team,http://localhost:8000/api/contact-message,200,74,21:01:39
3,contact-support-team,http://localhost:8000/api/contact-message,200,54,21:01:39
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,44,21:01:39
7,contact-support-team,http://localhost:8000/api/contact-message,200,76,21:01:39
16,order-management,http://localhost:8083/actuator/health,200,21,21:01:39
6,order-management,http://localhost:8083/actuator/health,200,18,21:01:39
18,product-catalog,http://localhost:3001/api/products,200,20,21:01:39
7,order-management,http://localhost:8083/actuator/health,200,29,21:01:40
1,product-catalog,http://localhost:3001/api/products,200,13,21:01:40
18,contact-support-team,http://localhost:8000/api/contact-message,200,12,21:01:40
5,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:40
14,order-management,http://localhost:8083/actuator/health,200,38,21:01:40
19,profile-management,http://localhost:3003/health,200,28,21:01:40
4,profile-management,http://localhost:3003/health,200,12,21:01:39
2,order-management,http://localhost:8083/actuator/health,200,15,21:01:39
13,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:40
8,profile-management,http://localhost:3003/health,200,11,21:01:39
12,order-management,http://localhost:8083/actuator/health,200,26,21:01:40
11,order-management,http://localhost:8083/actuator/health,200,30,21:01:40
16,profile-management,http://localhost:3003/health,200,12,21:01:40
17,order-management,http://localhost:8083/actuator/health,200,15,21:01:39
6,profile-management,http://localhost:3003/health,200,11,21:01:40
9,order-management,http://localhost:8083/actuator/health,200,35,21:01:40
15,order-management,http://localhost:8083/actuator/health,200,15,21:01:39
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:39
10,profile-management,http://localhost:3003/health,200,27,21:01:40
3,order-management,http://localhost:8083/actuator/health,200,24,21:01:40
7,profile-management,http://localhost:3003/health,200,11,21:01:40
1,contact-support-team,http://localhost:8000/api/contact-message,200,42,21:01:40
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:40
18,order-management,http://localhost:8083/actuator/health,200,43,21:01:40
14,profile-management,http://localhost:3003/health,200,50,21:01:40
13,order-management,http://localhost:8083/actuator/health,200,42,21:01:40
12,profile-management,http://localhost:3003/health,200,42,21:01:40
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:40
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,38,21:01:40
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,46,21:01:40
2,profile-management,http://localhost:3003/health,200,50,21:01:40
1,order-management,http://localhost:8083/actuator/health,200,34,21:01:40
11,profile-management,http://localhost:3003/health,200,52,21:01:40
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,12,21:01:40
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:40
1,profile-management,http://localhost:3003/health,200,13,21:01:40
20,product-inventory,http://localhost:3002/api/inventory,200,47,21:01:40
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,38,21:01:40
18,profile-management,http://localhost:3003/health,200,22,21:01:40
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:40
4,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:40
13,profile-management,http://localhost:3003/health,200,20,21:01:40
8,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:40
15,profile-management,http://localhost:3003/health,200,41,21:01:40
9,profile-management,http://localhost:3003/health,200,40,21:01:40
5,product-catalog,http://localhost:3001/api/products,200,15,21:01:40
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:40
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:40
16,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:40
17,profile-management,http://localhost:3003/health,200,52,21:01:40
19,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:40
3,profile-management,http://localhost:3003/health,200,33,21:01:40
14,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:40
2,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:40
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:40
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:40
5,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:40
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:40
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:40
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:40
10,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:40
6,product-inventory,http://localhost:3002/api/inventory,200,40,21:01:40
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:40
7,product-inventory,http://localhost:3002/api/inventory,200,38,21:01:40
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:40
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:40
